,tenant,timestamp,site_id,device_number,device_id,latitude,longitude,pm2_5,s1_pm2_5,s2_pm2_5,pm2_5_raw_value,pm2_5_calibrated_value,pm10,s1_pm10,s2_pm10,pm10_raw_value,pm10_calibrated_value,no2,no2_raw_value,no2_calibrated_value,pm1,pm1_raw_value,pm1_calibrated_value,hdop,device_temperature,device_humidity,temperature,humidity,vapor_pressure,satellites,wind_speed,altitude,network,last_updated,device_category
0,,2025-05-07 10:00:00+00:00,de0c1591600131ca,102556400,cccc-o5137,0.3161068420089577,2.57241527,58.28330000000005,68.35363636363637,70.22727272727273,69.29045454545455,58.28330000000005,70.04636816710385,76.77727272727273,78.92363636363636,77.85045454545454,70.04636816710385,,,,,,,19.90909090909091,23.545454545454547,83.72727272727273,24.735454545454548,74.26363636363637,0.0,0.5454545454545454,0.0027272727272727,104.53636363636365,airqo,,lowcost
1,,2025-05-07 10:00:00+00:00,6445deb2fbb3c821,295556400,ccc_v5_115,0.3172881535764575,2.946321971,14.691900000000066,19.88625,6.96,13.423125,14.691900000000066,11.270602849404437,21.40375,7.07125,14.2375,11.270602849404437,,,,,,,376.0,24.25,70.625,25.7275,68.60375,0.0,4.0,0.75,1197.9,airqo,,lowcost
2,,2025-05-07 10:00:00+00:00,6251d328d00135c3,365556400,cccc_u5367,0.3191767109185794,2.8524314464,30.94890000000006,44.34166666666667,42.69166666666666,43.516666666666666,30.94890000000006,39.87023332384812,52.805,50.071666666666665,51.43833333333333,39.87023332384812,,,,,,,238.66666666666663,24.5,72.5,21.71666666666667,85.65166666666666,0.0,5.0,0.5166666666666667,889.8000000000001,airqo,,lowcost
3,,2025-05-07 10:00:00+00:00,66c307a06281a1ee,433556400,cccc_h5305,0.3192247565799154,2.82979324,28.21060000000007,40.58428571428571,44.6,42.59214285714286,28.21060000000007,39.0690871020964,48.54642857142857,53.35428571428572,50.95035714285714,39.0690871020964,,,,,,,1301.0,24.428571428571427,71.57142857142857,22.14,85.06928571428571,0.0,3.0,0.32,162.1,airqo,,lowcost
4,,2025-05-07 10:00:00+00:00,61324000139463e9,553556400,cccc_v5343,0.3193219887144807,2.6732267936,31.6942,45.48722222222222,46.007777777777775,45.7475,31.6942,41.89801486104158,54.63222222222223,55.952777777777776,55.2925,41.89801486104158,,,,,,,242.11111111111111,24.5,69.44444444444444,21.83833333333333,88.05111111111111,0.0,3.6666666666666665,-0.2433333333333333,848.2333333333333,airqo,,lowcost
5,,2025-05-07 10:00:00+00:00,60dc804830516167,61556400,cc_65,0.322108,32.576,36.6501,55.96666666666667,55.568333333333335,55.7675,36.6501,50.960168980760734,65.26166666666667,65.47833333333334,65.37,50.960168980760734,,,,,,,112.0,24.166666666666668,91.16666666666669,22.08333333333333,97.984,0.0,7.0,0.4000000000000001,1159.2,airqo,,lowcost
6,,2025-05-07 10:00:00+00:00,8c8048305120d168,71556400,cc_66,0.32232,32.5757,38.461599999999976,59.75421052631579,52.92421052631579,56.33921052631579,38.461599999999976,51.69436266363098,68.40105263157893,62.787894736842105,65.59447368421053,51.69436266363098,,,,,,,159.26315789473685,23.0,87.3157894736842,21.046315789473685,96.01266666666668,0.0,5.0,0.1289473684210526,1245.7315789473682,airqo,,lowcost
7,,2025-05-07 10:00:00+00:00,672b3a5d53077fbf,853556400,cccc_w5337,0.32269,32.58968,17.160100000000046,54.70578947368421,1.1136842105263158,27.909736842105264,17.160100000000046,22.64503211374684,64.43631578947368,1.1136842105263158,32.775,22.64503211374684,,,,,,,191.7894736842105,26.26315789473684,68.3157894736842,22.957894736842103,89.75684210526316,0.0,5.0,0.3247368421052631,729.078947368421,airqo,,lowcost
8,,2025-05-07 10:00:00+00:00,608048305120d169,987556400,cccc_f5_97,0.3229244976595384,32.628504975120066,42.79899999999997,60.80833333333334,55.96333333333333,58.38583333333334,42.79899999999997,54.91611017639718,69.27499999999999,65.55666666666667,67.41583333333332,54.91611017639718,,,,,,,174.0,23.166666666666668,93.0,21.75333333333333,90.86833333333334,0.0,6.0,0.25,1213.9,airqo,,lowcost
9,,2025-05-07 10:00:00+00:00,67508f8d0a79ad39,1365556400,cccc_l5365,0.3230681142904464,32.541281752820694,19.290000000000035,36.05833333333333,35.935,35.99666666666667,19.290000000000035,32.22137778202207,40.89666666666667,40.55166666666667,40.72416666666667,32.22137778202207,,,,,,,231.66666666666663,26.0,70.0,23.308333333333334,84.84666666666668,0.0,4.666666666666667,0.055,1022.0,airqo,,lowcost
10,,2025-05-07 12:00:00+00:00,6ba7d80012e1a36f,-1,xxxx_16,1.4573901,-6.654049796476,38.22222222222222,,,,,92.77777777777776,,,,,,,,14.77777777777778,,,,,,40.55555555555556,26.55555555555556,,,,,iqair,,lowcost
11,,2025-05-07 10:00:00+00:00,6792f14a7d81a365,-1,xxxx_15,1.468484758,-6.679895428,47.8,,,,,124.44,,,,,,,,14.44,,,,,,35.21,39.76,,,,,iqair,,lowcost
12,,2025-05-07 11:00:00+00:00,62f14a7d8001a365,-1,xxxx_15,1.684758,-6.67914258,48.6,,,,,123.02,,,,,,,,15.74,,,,,,37.516,32.62,,,,,iqair,,lowcost
13,,2025-05-07 12:00:00+00:00,673c992f14a7a365,-1,xxxx_15,1.4618402,-6.89526791,46.9,,,,,118.5,,,,,,,,15.1,,,,,,38.59,29.1,,,,,iqair,,lowcost
