,tenant,timestamp,site_id,site_name,site_description,site_latitude,site_longitude,site_altitude,device_number,device_id,device_latitude,device_longitude,device_battery,device_altitude,device_temperature,device_humidity,pm2_5,s1_pm2_5,s2_pm2_5,pm2_5_raw_value,pm2_5_calibrated_value,pm10,s1_pm10,s2_pm10,pm10_raw_value,pm10_calibrated_value,no2,no2_raw_value,no2_calibrated_value,pm1,pm1_raw_value,pm1_calibrated_value,temperature,humidity,wind_speed,atmospheric_pressure,radiation,vapor_pressure,wind_gusts,precipitation,wind_direction,satellites,hdop,site_bearing_to_kampala_center,site_distance_to_kampala_center,site_landform_90,site_landform_270,site_aspect,site_distance_to_nearest_tertiary_road,site_distance_to_nearest_primary_road,site_distance_to_nearest_road,site_distance_to_nearest_residential_road,site_distance_to_nearest_secondary_road,site_distance_to_nearest_unclassified_road,country,region,district,city,county,sub_county,parish,device_category,network,last_updated
10,,2025-05-07 07:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1145.6,21.0,94.0,11.846800000000009,27.315,24.275,25.795,11.846800000000009,17.986119252887818,28.45,25.455,26.9525,17.986119252887818,,,,,,,18.02857153756278,95.22,0.4549999944865703,88.91714368547711,85.88571493966239,0.0,0.9433333451549212,0.6290000081062312,109.33333333333331,5.0,240.0,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
11,,2025-05-07 05:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1125.7,20.0,94.4,7.785300000000057,6.390000000000001,4.609999999999999,5.5,7.785300000000057,,6.478,4.8,5.638999999999999,,,,,,,,18.13333288828532,97.162,0.3483333364129066,88.89833450317383,14.0,0.0,0.5183333406845728,1.7000000327825544,270.6666666666667,5.0,127.0,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
12,,2025-05-07 02:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1030.9,19.666666666666668,90.5,7.321100000000033,4.15,3.4766666666666666,3.8133333333333335,7.321100000000033,,4.6000000000000005,3.59,4.095000000000001,,,,,,,,18.00833336512248,97.685,0.7324999943375587,88.57416725158691,0.0,0.0,1.571666643023491,6.690000087022781,42.833333333333336,4.0,290.0,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
13,,2025-05-07 08:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1150.571428571429,21.0,94.0,15.795100000000016,35.45857142857143,30.212857142857143,32.83571428571429,15.795100000000016,25.790569272345348,38.96714285714285,31.868571428571432,35.417857142857144,25.790569272345348,,,,,,,18.741666634877525,95.22,0.3858333341777324,89.25249926249187,171.23333485921225,0.0,0.7666666532556216,0.3230000138282767,107.91666666666669,5.0,180.57142857142856,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
14,,2025-05-07 09:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1154.3,21.0,94.0,16.313600000000037,39.75,32.6,36.175,16.313600000000037,29.634062318266093,45.82,35.67,40.745000000000005,29.634062318266093,,,,,,,19.274999777476,96.4000016450882,0.7050000131130219,89.09083429972331,210.6499989827474,0.0,1.3650000095367432,0.0680000036954876,325.5,5.0,136.0,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
15,,2025-05-07 03:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1083.0500000000002,20.0,92.5,7.467500000000048,4.64875,3.4325,4.040625,7.467500000000048,,5.245,3.58375,4.414375,,,,,,,,18.083333651224773,97.34,0.6683333267768224,88.69249979654948,0.0,0.0,1.2466666648785274,3.469000056385994,74.91666666666667,4.0,252.5,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
16,,2025-05-07 04:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1127.2833333333335,20.0,93.83333333333331,7.822100000000064,8.908333333333333,7.748333333333334,8.328333333333333,7.822100000000064,,9.591666666666669,7.933333333333334,8.762500000000001,,,,,,,,18.27499961853028,98.05,0.4141666665673256,88.84999910990398,3.699999924749136,0.0,0.692500002682209,3.740000024437904,332.5833333333333,4.833333333333333,141.66666666666666,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
17,,2025-05-07 01:00:00+00:00,d84344001eaaaa,"G, M","G, M",1.6052463,2.624193,1134.0,10000001,cccc_j5_90,0.25776,32.63686,,1147.1571428571428,20.142857142857142,85.57142857142857,5.993700000000004,3.13,2.9985714285714287,3.064285714285714,5.993700000000004,,3.415714285714286,3.1957142857142853,3.3057142857142856,,,,,,,,18.49999984105428,96.05285714285716,0.898333340883255,87.90750058492024,0.0,0.0,2.079166680574417,2.4849999845027924,80.58333333333333,6.285714285714286,242.7142857142857,140.23163160970284,8.566318308933274,34.0,-3.0,270.0,684.44,,604.84,604.84,1108.03,644.03,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
18,,2025-05-07 00:00:00+00:00,20fa0311001336,"SPDS,G","SPDS,G",2.30365149,4.62290593,1144.26,20000002,xxxx_v55301,0.2680219395492655,32.63052112156306,,1149.7,24.0,73.7,17.440300000000025,36.931,34.068,35.4995,17.440300000000025,26.66377739665693,42.489,38.326,40.4075,26.66377739665693,,,,,,,19.70000012715657,97.567,1.2783333361148834,87.86499977111816,0.0,0.0,2.7983333269755044,0.0,98.08333333333331,4.0,121.0,,,41.0,-15.0,209.05,304.53,,33.19,33.19,265.14,453.88,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
19,,2025-05-07 09:00:00+00:00,20fa0311001336,"SPDS,G","SPDS,G",2.30365149,4.62290593,1144.26,20000002,xxxx_v55301,0.2680219395492655,32.63052112156306,,1225.7,25.65,71.45,19.25419999999999,36.952,33.8905,35.42125,19.25419999999999,30.521428826845906,42.0615,37.714,39.88775,30.521428826845906,,,,,,,19.274999777476,96.4000016450882,0.7050000131130219,89.09083429972331,210.6499989827474,0.0,1.3650000095367432,0.0680000036954876,325.5,4.0,201.0,,,41.0,-15.0,209.05,304.53,,33.19,33.19,265.14,453.88,Uganda,Central Region,Kampala,Kampala,Kampala,M Division,M Division,lowcost,airqo,
