,station_code,timestamp,temperature,humidity,wind_speed,atmospheric_pressure,radiation,vapor_pressure,wind_gusts,precipitation,wind_direction
10,TA00001,2025-05-07 21:00:00+00:00,20.39166688919068,93.20000062386195,3.04583332935969,88.15000089009602,0.0,,3.39166663090388,0.0,311.9166666666667
11,TA00001,2025-05-07 16:00:00+00:00,22.12499984105428,82.87499994039536,2.8858333230018616,87.9875005086263,0.0,,3.1800000270207724,0.0,312.5833333333333
12,TA00001,2025-05-07 14:00:00+00:00,24.09166685740153,77.22499966621399,2.6991666555404663,87.86750030517578,32.48333295186361,,3.639166673024496,0.0,316.25
13,TA00001,2025-05-07 07:00:00+00:00,19.26666641235352,66.71428595270429,2.409166673819224,88.35583305358887,144.76666641235352,,3.177500009536743,0.0,318.4166666666667
14,TA00001,2025-05-07 22:00:00+00:00,19.666666666666668,97.96666701634724,2.9416666825612388,88.1591682434082,0.0,,4.45416671037674,0.0,318.8333333333333
15,TA00001,2025-05-07 15:00:00+00:00,23.483333269755047,79.73333249489467,2.722499966621399,87.90999921162923,28.61666601896286,,3.0733333428700766,0.0,320.25
16,TA00001,2025-05-07 04:00:00+00:00,18.36666615804037,66.71428595270429,2.0166666507720947,88.16666666666667,2.133333365122477,,2.599999984105428,0.0,321.0
17,TA00001,2025-05-07 23:00:00+00:00,19.09166669845581,,2.7208333214124045,88.10333315531413,0.0,,3.555833339691162,0.0,321.4166666666667
18,TA00001,2025-05-07 06:00:00+00:00,18.755000019073485,66.71428595270429,2.466499996185303,88.3129997253418,78.48999977111816,,3.098500001430512,0.0680000036954876,322.95
19,TA00001,2025-05-07 03:00:00+00:00,18.49166663487752,66.71428595270429,2.185000022252401,88.1366678873698,0.0166666669150193,,2.7891666491826377,0.0,323.75
20,TA00001,2025-05-07 05:00:00+00:00,18.25000031789144,66.71428595270429,2.471666634082794,88.24750010172527,35.70000020662943,,3.041666646798452,1.6000000052154058,324.0
21,TA00001,2025-05-07 01:00:00+00:00,18.799999237060547,97.58333464463551,2.7100000381469727,88.04000091552734,0.0,,4.5,0.0,324.0
22,TA00001,2025-05-07 00:00:00+00:00,18.715384556696964,97.58333464463551,2.494615389750554,88.03230872521034,0.0,,3.5692307582268348,0.0,324.53846153846155
23,TA00001,2025-05-07 02:00:00+00:00,18.299999872843426,66.71428595270429,2.209999998410543,88.06166585286458,0.0,,3.1399999856948853,0.0,328.8333333333333
24,TA00002,2025-05-07 01:00:00+00:00,18.966667016347248,94.6100002527237,1.6250000198682149,88.80666605631511,0.0,,1.9025000135103864,26.68999974429608,46.16666666666666
25,TA00002,2025-05-07 06:00:00+00:00,18.2833333015442,98.37777747048273,1.6250000198682149,89.19416618347168,33.61666671435038,,0.0,6.460000038146972,46.16666666666666
26,TA00002,2025-05-07 04:00:00+00:00,18.108333746592205,97.23333319028218,1.6250000198682149,89.0250015258789,0.9833333392937978,,0.0,6.38700008392334,46.16666666666666
27,TA00002,2025-05-07 08:00:00+00:00,18.299999554951988,98.37777747048273,1.6250000198682149,89.16333325703938,142.6000010172526,,0.0,0.6800000220537172,46.16666666666666
28,TA00002,2025-05-07 07:00:00+00:00,17.899999618530273,98.37777747048273,1.6250000198682149,89.22500228881836,63.29999987284342,,0.0,4.046000093221664,46.16666666666666
29,TA00002,2025-05-07 09:00:00+00:00,18.737500190734863,94.6399998664856,1.6250000198682149,89.07687377929688,212.7874984741211,,0.0,0.0,46.16666666666666
30,TA00002,2025-05-07 03:00:00+00:00,17.90833346048991,97.68999934196472,1.6250000198682149,88.9550011952718,0.0,,0.0,11.407999992370604,46.16666666666666
31,TA00002,2025-05-07 02:00:00+00:00,18.3083332379659,96.65833314259848,1.6250000198682149,88.87083307902019,0.0,,0.0,9.208999954164028,46.16666666666666
32,TA00002,2025-05-07 05:00:00+00:00,18.083333651224773,98.14166575670242,1.6250000198682149,89.10749944051106,7.766666690508525,,0.0,5.262000024318695,46.16666666666666
33,TA00002,2025-05-07 13:00:00+00:00,22.24999968210856,89.85833326975505,0.917499989271164,88.70166651407878,362.1999969482422,,1.98416668176651,0.0,151.25
34,TA00002,2025-05-07 17:00:00+00:00,19.44999980926514,92.53333409627278,0.3050000021855036,88.8716672261556,0.0,,0.472500001390775,0.0,171.16666666666666
35,TA00002,2025-05-07 16:00:00+00:00,19.616666316986088,90.40833314259848,0.289166667809089,88.80749893188477,0.0166666669150193,,0.451666663090388,0.0,181.0833333333333
36,TA00002,2025-05-07 15:00:00+00:00,21.89999993642171,87.84166624148686,0.4508333293100198,88.72333335876465,27.2500001291434,,0.8566666642824808,0.0,237.8333333333333
37,TA00002,2025-05-07 18:00:00+00:00,19.60000006357829,92.95000086228052,0.3708333323399226,88.92666753133138,0.0,,0.5616666749119759,0.0,252.3333333333333
38,TA00002,2025-05-07 14:00:00+00:00,23.108333428700764,90.74166665474574,0.8791666676600774,88.67250061035156,228.2500038146973,,2.091666668653488,0.0,257.9166666666667
39,TA00002,2025-05-07 00:00:00+00:00,21.25833336512248,91.89166724681854,0.7225000013907751,88.74749946594238,0.0,,1.5025000125169754,0.0,263.75
40,TA00002,2025-05-07 20:00:00+00:00,19.6583333015442,92.96666632095972,0.3983333359162013,88.95833206176758,0.0,,0.6158333321412405,0.0,276.4166666666667
41,TA00002,2025-05-07 23:00:00+00:00,20.47499990463257,87.92499949534734,0.6391666606068611,88.83999951680501,0.0,,1.1924999902645748,0.0,278.3333333333333
42,TA00002,2025-05-07 19:00:00+00:00,19.341666380564373,92.64166603485744,0.3516666640837987,88.95749855041504,0.0,,0.5108333354194959,0.0,308.5
43,TA00002,2025-05-07 12:00:00+00:00,20.95833333333333,89.71666693687439,0.953333338101705,88.77249908447266,280.13333384195965,,1.974999984105428,0.0,319.3333333333333
